text,true_bully,true_sexual,true_religious,true_threat,true_spam,pred_bully,pred_sexual,pred_religious,pred_threat,pred_spam,prob_bully,prob_sexual,prob_religious,prob_threat,prob_spam
আহ খোদা কিসু বোলার নাই,0,0,1,0,0,1,0,0,0,0,0.9915544390678406,0.38722676038742065,0.00982179306447506,0.022158870473504066,0.0035106493160128593
উফফ জান,0,0,0,0,0,0,0,0,0,0,0.4038607180118561,0.008711384609341621,0.022977370768785477,0.0027683854568749666,0.00955939944833517
ভাই এইসব টেটু কি করা যায়,0,0,0,0,0,0,0,0,0,0,0.11318691074848175,0.0120537793263793,0.03468417376279831,0.008711384609341621,0.007665874902158976
যেই গুলি করছে ও মাগো মা,0,0,0,0,0,1,0,0,0,0,0.9923933744430542,0.09451042860746384,0.007846239022910595,0.13039611279964447,0.003285833401605487
অসা দারুন,0,0,0,0,0,0,0,0,0,0,0.033526163548231125,0.0060269515961408615,0.01678548939526081,0.007289077155292034,0.07211220264434814
তোমারে কেউ চোদে নাহ,1,1,0,0,0,1,1,0,0,0,0.9859364032745361,0.8423450589179993,0.009449080564081669,0.015603534877300262,0.008030813187360764
তোমার পম পমের উপর ক্রাশ খাইছি একটা পম পম দিবা,1,1,0,0,0,1,1,0,0,0,0.9798612594604492,0.9897909760475159,0.042562730610370636,0.045437220484018326,0.026810195297002792
তোর মাস্তানের মারে চুদি মাগির হুত ফেনী আইস জিন্দা গামু,1,1,0,1,0,1,1,0,0,0,0.9927951693534851,0.9720985889434814,0.03711691126227379,0.05665242671966553,0.017176710069179535
ধাক্কা ধাক্কি করবেন না কমেন্ট পরতে আসলাম গতবার গেঞ্জি ছিড়ে গেছে,1,0,0,0,0,1,0,0,0,0,0.9862577319145203,0.08137363940477371,0.005865338258445263,0.020964240655303,0.0065388246439397335
মাও খাঙ্কি ছেলেতো,1,1,0,0,0,1,0,0,0,0,0.9217811226844788,0.05429893732070923,0.0031480707693845034,0.00847840216010809,0.004348381422460079
দুধটা খুইলা একটু ভালো করে করলা একটু মজা লাগবে,1,1,0,0,0,1,1,0,0,0,0.9720985889434814,0.9775429368019104,0.023870835080742836,0.015543648041784763,0.024469668045639992
তুই যত বড় বাল হস না কেন তরে  সামনে পাইলে জুতা পিটা করতাম সাফা নাস্তিক,1,1,1,1,0,1,0,1,1,0,0.9881765246391296,0.0832919254899025,0.9477691650390625,0.9892648458480835,0.01808999478816986
লিজেন্ড হয়ে বিপদে আছি,1,0,0,0,0,1,0,0,0,0,0.8524448275566101,0.011597362346947193,0.007093862164765596,0.008445627056062222,0.026963500306010246
মেয়ে তাকে ব্রা পরা অবস্থায় ও ভালো লাগবে,1,1,0,0,0,1,1,0,0,0,0.9888418912887573,0.9469902515411377,0.02522682584822178,0.05203782394528389,0.010944577865302563
কি দারুন,0,0,0,0,0,0,0,0,0,0,0.03061777912080288,0.010288300924003124,0.022629201412200928,0.006338921841233969,0.03718677535653114
শাহীন নোটির পোলাকে ধইরা ফেল,1,0,0,0,0,1,0,0,0,0,0.9744833707809448,0.04698663949966431,0.0038844766095280647,0.14965561032295227,0.005405900534242392
খুব সুন্দর,0,0,0,0,0,0,0,0,0,0,0.019794778898358345,0.016466174274683,0.01784873940050602,0.01214717049151659,0.027066174894571304
দেখতেই হট,1,1,0,0,0,1,1,0,0,0,0.9716179370880127,0.9428234100341797,0.007345826830714941,0.012771867215633392,0.02790137566626072
এই মেয়ের মা এবং বাবাকে জুতা মারা উচিত  কারণ ঐ মেয়ে কে ইসলাম সম্পর্কে কিছুই ধারণা দেয়নি ,1,0,1,1,0,1,0,1,1,0,0.9693241715431213,0.019832711666822433,0.873214840888977,0.8690492510795593,0.00651349825784564
মাথায় নষ্ট মামা,1,0,0,0,0,1,0,0,0,0,0.9430335760116577,0.059537485241889954,0.004792316816747189,0.004538431763648987,0.005384938325732946
ভাইয়া আপনি মাস্ক খুলে আমাদের দেখাবেন প্লিজ প্লিজ প্লিজ প্লিজ প্লিজ প্লিজ প্লিজ প্লিজ,0,0,0,0,0,0,0,0,0,0,0.012194132432341576,0.01411789283156395,0.011419614776968956,0.010248602367937565,0.417093425989151
অাগে মরে দেখ,0,0,0,1,0,1,0,0,0,0,0.8565725088119507,0.008093290030956268,0.008813166059553623,0.47440287470817566,0.00857748556882143
চেপে চুপে ঠিক করে দিচ্ছে,1,0,0,0,0,1,1,0,0,0,0.9916519522666931,0.8384153246879578,0.009633651934564114,0.15584777295589447,0.008711384609341621
আপনার বিষ খেতে হবে না আপনার বয়ফ্রেন্ড কে পেয়ে গেছি,1,0,0,0,0,1,0,0,0,0,0.5766015648841858,0.021004365757107735,0.0037507889792323112,0.003736220533028245,0.04038906842470169
কালো ফিতা দেখা জাশ,1,0,0,0,0,1,0,0,0,0,0.9779677391052246,0.23952718079090118,0.00391482375562191,0.015967654064297676,0.004773722495883703
এই রকম মেয়ে রা জাতির জন্য কাল সাপ ওকে সবাই দরে আগে জুতা পিটা করা হোক তার পর আইনের আওতায় আনা হোক,1,0,0,1,0,1,0,0,1,0,0.9833430051803589,0.02136888913810253,0.10484336316585541,0.9915215969085693,0.02790137566626072
মানুষকে এত নিচে নামতে পারে,1,0,0,0,0,1,0,0,0,0,0.9702399373054504,0.4005734920501709,0.004609572235494852,0.024798160418868065,0.004166256170719862
জোস লাগলো,0,0,0,0,0,0,0,0,0,0,0.1977541446685791,0.011869121342897415,0.01009131595492363,0.002123966347426176,0.08787643909454346
কি আরাম ফাইমু,1,1,0,0,0,1,0,0,0,0,0.8337311148643494,0.3192274868488312,0.011375600472092628,0.0014721895568072796,0.009412589482963085
তোমাকে দেখে আমি ক্রাশ খাইছি জাইঙ্গা উপর আর তোমাকে যে বিয়ে করবে সে শুধু বুঝবে তুমি কি জিনিস আর কত শক্ত,1,0,0,0,0,1,0,0,0,0,0.9769347906112671,0.1201288029551506,0.01358439214527607,0.02460992895066738,0.0037800956051796675
মরে যাব রে,0,0,0,0,0,0,0,0,0,0,0.23704566061496735,0.005001672077924013,0.006797531619668007,0.023241925984621048,0.01764446310698986
সানিলিওন লাগের,1,0,0,0,0,1,1,0,0,0,0.9839708209037781,0.8492224812507629,0.009340024553239346,0.01678548939526081,0.007011795416474342
এখনো তোমার তেজ কমে নাই,1,0,0,0,0,1,0,0,0,0,0.9610980749130249,0.18417984247207642,0.0032224843744188547,0.016277460381388664,0.010448625311255455
বাক স্বাধীনতা মানে ইসলাম ধম্কেে কটাক্ষ করা,1,0,1,0,0,0,0,1,0,0,0.12656909227371216,0.0060739340260624886,0.9118099808692932,0.09636510908603668,0.04552200436592102
এই তোমাকেই ডেকটি খবই রূপসে সৌন্ধরী লাগসি,0,0,0,0,0,0,0,0,0,0,0.08709682524204254,0.019643761217594147,0.010209054686129093,0.0060269515961408615,0.14903530478477478
মানুষ শুধু লাইক পাওয়ার জন্য এসব করে আপনি কি মুসলমান,1,0,0,0,0,0,0,1,0,0,0.15817435085773468,0.01764446310698986,0.9471859931945801,0.00712142838165164,0.0762699693441391
আফ্রিদি,0,0,0,0,0,0,0,0,0,0,0.11201595515012741,0.007665874902158976,0.01822929084300995,0.0026419467758387327,0.14354750514030457
আপনার বুকের বিতর কালি কেন,1,0,0,0,0,1,0,0,0,0,0.9628131985664368,0.4574699401855469,0.005685906857252121,0.0076066721230745316,0.005865338258445263
স্পষ্ট ভাষায় কথা বলার একমাত্র নেএী,0,0,0,0,0,0,0,0,0,0,0.2620856761932373,0.005752545315772295,0.013222821988165379,0.007846239022910595,0.01829933188855648
মাগিরে সামনে পাইলে জুতা পেটা করতাম,1,0,0,1,0,1,0,0,1,0,0.9906237721443176,0.05370030552148819,0.03155902028083801,0.9862046241760254,0.021004365757107735
সুন্দর না,1,0,0,0,0,0,0,0,0,0,0.23196201026439667,0.009125636890530586,0.005060331895947456,0.008610767312347889,0.009596454910933971
জুতা দিয়ে বাড়ি মারা দরকার,1,0,0,1,0,1,0,0,1,0,0.9851576089859009,0.013689477927982807,0.02838212437927723,0.9621787071228027,0.015189048834145069
এগুলারে প্রচুর পিডানো উচিত কত বড় অসভ্য এখন যে স্ট্যাটাস টা দিলো সেটা কোন ধরনের যুক্তির উপর ভর করে দিলো মাথায় কিছু অাছেযে  অাখিরাত মানে না সে অাল্লাহর কাছে ফেসবুক অাইডির জন্য বিচার দেয়,1,0,1,0,0,1,0,1,0,0,0.6687721014022827,0.034100424498319626,0.9759923219680786,0.0398624949157238,0.015424552373588085
আর নাম মুদি তোর মারে সুদি,1,1,0,0,0,1,0,0,0,0,0.995226263999939,0.20769640803337097,0.01069375779479742,0.07878401130437851,0.0053225355222821236
নাস্তিকদের গালে গালে জুতা মারো তালে তালে,1,0,1,1,0,1,0,1,1,0,0.9853278994560242,0.06142404302954674,0.9619649052619934,0.986151397228241,0.021084841340780258
ঐ মাগী খাড়া জনি সিন্স মামাকে ডেকে আনতাছি তোর মাং ফাটাইবে এখন শালা বেশ্যা,1,1,0,0,0,1,1,0,0,0,0.9939261078834534,0.9091032147407532,0.0235992930829525,0.08210662752389908,0.007755536586046219
সু পরে করেন প্লিজ,0,0,0,0,0,0,0,0,0,1,0.041695766150951385,0.019794778898358345,0.008093290030956268,0.007232763804495335,0.8260111808776855
আওয়ামী লীগ,0,0,0,0,0,0,0,0,0,0,0.48169761896133423,0.0065388246439397335,0.0427221953868866,0.0043653263710439205,0.025565214455127716
আমি অনেক দিন এগুলা করেছিলাম এখন আর করি না কারন আমারে চেহারা নষ্ট হয়ে যায়,1,0,0,0,0,0,0,0,0,0,0.08419108390808105,0.008030813187360764,0.023509452119469643,0.004348381422460079,0.06210312619805336
পম পম,1,1,0,0,0,1,1,0,0,0,0.9704086184501648,0.9839708209037781,0.02145073004066944,0.020685458555817604,0.025760557502508163
এর ক্ষমা হয়না চাপে পরে ক্ষমা চাওয়া আর না চাওয়া একই কথা,1,0,0,0,0,1,0,0,0,0,0.824037492275238,0.010248602367937565,0.02742854319512844,0.04594821110367775,0.008445627056062222
ওই সেক্সি ,1,0,0,0,0,1,1,0,0,0,0.9831499457359314,0.9752489924430847,0.015072628855705261,0.023286305367946625,0.029145970940589905
বন্ধু তর কোন টা,1,0,0,0,0,1,0,0,0,0,0.9167081117630005,0.05997643992304802,0.007876706309616566,0.037047166377305984,0.002822832902893424
মানুষ বাঁচলে দেশ বাঁচবে,0,0,0,0,0,0,0,0,0,0,0.21027937531471252,0.004022909794002771,0.07517640292644501,0.21950475871562958,0.01851104572415352
হায় পম পম,1,1,0,0,0,1,1,0,0,0,0.9690324664115906,0.9834704995155334,0.02437659725546837,0.017442483454942703,0.02460992895066738
এবার তুমি মরছো,1,0,0,0,0,1,0,0,0,0,0.9097468256950378,0.00682395463809371,0.009936419315636158,0.17823956906795502,0.013376603834331036
আমিও আকবো,0,0,0,0,0,0,0,0,0,0,0.09041372686624527,0.012870748527348042,0.007636216003447771,0.01065251138061285,0.026205414906144142
একটা বোরকা হলে ছলবে,1,0,0,0,0,1,0,0,0,0,0.9640516638755798,0.014615669846534729,0.047337714582681656,0.07172112166881561,0.0034429810475558043
ভালো হয়ে যাও এখনোও সময় আছে নামাজ পরো বন আর খোদার কাছে খমা চাও place,1,0,1,0,0,1,0,1,0,0,0.9754368662834167,0.257951945066452,0.845432698726654,0.12074951827526093,0.007968815043568611
সেই দোস ভিডিওটা রিপ্লাই চায়,0,0,0,0,1,0,0,0,0,0,0.0501442514359951,0.02722090296447277,0.0059571536257863045,0.005469274707138538,0.344112753868103
এর থেকে সুন্দর দেখলে না জানি ছেলেরা কি করবে,1,0,0,0,0,1,0,0,0,0,0.9197867512702942,0.01901443488895893,0.012431650422513485,0.01358439214527607,0.00418249424546957
দুইজনের ঠোটে ঠোট লাগাই দিয়া বল মাদারি,1,1,0,0,0,1,1,0,0,0,0.9831499457359314,0.6994597315788269,0.003930085338652134,0.03554439917206764,0.009485713206231594
খুব সুন্দর ,0,0,0,0,0,0,0,0,0,0,0.019794778898358345,0.016466174274683,0.01784873940050602,0.01214717049151659,0.027066174894571304
সেই,0,0,0,0,0,0,0,0,0,0,0.03079216741025448,0.013955709524452686,0.007149101700633764,0.006121281534433365,0.07613248378038406
আরে দুর বয় বলতে কিছু নাই চেষ্টা করলে সব পারা যায়,0,0,0,0,0,1,0,0,0,0,0.9432430863380432,0.03554439917206764,0.01572399027645588,0.008644177578389645,0.00457386439666152
আমি দেখছি,1,0,0,0,0,1,0,0,0,0,0.8358858227729797,0.05520869046449661,0.0014895173953846097,0.006241259165108204,0.011201214045286179
দুইটাই বুয়া,1,0,0,0,0,1,0,0,0,0,0.8652240633964539,0.0634823590517044,0.0018969200318679214,0.010368157178163528,0.007093862164765596
জুতা পিটা কর সালার জায়েদ হালারে,1,0,0,1,0,1,0,0,1,0,0.988711953163147,0.016593176871538162,0.03963883966207504,0.9668514132499695,0.011508149094879627
সব ভাইরাল ছোট বাচ্চাদের ভিডিও এখানে,0,1,0,0,1,0,0,0,0,0,0.2186693549156189,0.13341522216796875,0.005301894620060921,0.00978387612849474,0.10762491822242737
আমার প্রথম ভোটটা নষ্ট করব না ইনশাআল্লাহ বিএনপির সাথে আছি,0,0,1,0,0,0,0,1,0,0,0.15393033623695374,0.0055765449069440365,0.9197867512702942,0.024798160418868065,0.05623634532094002
ভাই নজর বলেও একটা জিনিস আছে,0,0,0,0,0,0,0,0,0,0,0.3305792212486267,0.011732463724911213,0.0066153923980891705,0.005343256052583456,0.009485713206231594
খুব সুন্দর ,0,0,0,0,0,0,0,0,0,0,0.019794778898358345,0.016466174274683,0.01784873940050602,0.01214717049151659,0.027066174894571304
খানকিদের সরদার,1,1,0,0,0,1,0,0,0,0,0.9452984929084778,0.019160708412528038,0.035678550601005554,0.0271176565438509,0.01032815221697092
ডাব গুলা দেখে আমার মেসিন খারা হয়ে গেসে,1,1,0,0,0,1,1,0,0,0,0.9852146506309509,0.9655764698982239,0.011552670039236546,0.0271176565438509,0.022201230749487877
দুধে একে দাও,1,1,0,0,0,1,1,0,0,0,0.9724147915840149,0.9726234674453735,0.00851130299270153,0.03283695504069328,0.02964751049876213
এই জায়গাটা কোথায়,0,0,0,0,0,0,0,0,0,0,0.3999873995780945,0.00877910852432251,0.009936419315636158,0.004848532844334841,0.012870748527348042
এক নজরে দেখে নেই কি মনে হয় আমার ছবি কডা আমি আপনাকে খুব ভালো লাগে,0,0,0,0,0,0,0,0,0,0,0.20386600494384766,0.05823862552642822,0.0039917281828820705,0.0024060888681560755,0.06584469974040985
মেয়াডার নাম কী,0,0,0,0,0,0,0,0,0,0,0.4141285717487335,0.024237634614109993,0.003469890682026744,0.0035518845543265343,0.012821214273571968
ওর পেইজ ডিসলাইক করেন সবাই তারপর বুঝবে,1,0,0,1,0,0,0,0,0,0,0.41744959354400635,0.013376603834331036,0.018369639292359352,0.13006426393985748,0.32788345217704773
তার জবাব দেয়ার দিন এসেছে ত্রিশ ডিসেম্বর দুই হাজার আঠারো,1,0,0,1,1,0,0,0,0,0,0.4899381995201111,0.03527754917740822,0.021125193685293198,0.01798621006309986,0.030386749655008316
শাহিন সব শেষ করলো,1,0,0,0,0,1,1,0,0,0,0.9897909760475159,0.5336101651191711,0.010902374051511288,0.01737566478550434,0.004503272473812103
কপি লিংক শেয়ার করে দিলাম,0,0,0,0,1,0,0,0,0,1,0.009522485546767712,0.07017629593610764,0.052327629178762436,0.0541987307369709,0.9909797310829163
অনেক ছোটো,1,1,0,0,0,0,0,0,0,0,0.27904197573661804,0.04240383207798004,0.0031850608065724373,0.0018243829254060984,0.026708463206887245
ছি ছি এটা কি,1,0,0,0,0,1,0,0,0,0,0.9693822264671326,0.023554330691695213,0.01400956604629755,0.008251599036157131,0.0065388246439397335
ভাই আমি ওনাক বার কপি লিংক কোরা থালা,0,0,0,0,1,0,0,0,0,1,0.013689477927982807,0.018689308315515518,0.014337030239403248,0.015424552373588085,0.729519784450531
ওমাইগড অসাধারণ,0,0,0,0,0,1,0,0,0,0,0.6953380107879639,0.055720288306474686,0.007815889082849026,0.002424914389848709,0.006413164082914591
ওরে জুতা পিঠা করো সবাই মাগি নাস্তিক,1,0,1,1,0,1,0,1,1,0,0.9917803406715393,0.07779745012521744,0.9411153197288513,0.9527502655982971,0.01032815221697092
ছি ছি মেয়ারা খুব খারাপ,1,0,0,0,0,1,0,0,0,0,0.9907320141792297,0.055720288306474686,0.011597362346947193,0.029145970940589905,0.003664220217615366
ম্যাডাম শুধু তাই না এরকম ও আছে যে বহুদিন ধনে আওয়ামীলীগ করে কিন্তু এখন এদের কাজে ঘৃনা করে যা কাউকে বলতে পারেনা তারাও যুক্ত হয়েছে,0,0,0,0,0,1,0,1,0,0,0.9511421918869019,0.19605544209480286,0.616070032119751,0.07613248378038406,0.009746103547513485
পম পম এ স্টিকার লাগানো,1,1,0,0,0,1,1,0,0,0,0.9809491038322449,0.9887987971305847,0.03365296497941017,0.05098814517259598,0.02822098881006241
জুতা তোর গালেথু থু তোর মুখে নাস্তিক শয়তান,1,0,1,1,0,1,0,1,1,0,0.9808392524719238,0.04232459142804146,0.9743373394012451,0.918333888053894,0.014615669846534729
ডং,1,0,0,0,0,1,0,0,0,0,0.854884684085846,0.02169809676706791,0.0055549247190356255,0.005159622989594936,0.022499969229102135
তোর কপালে জুতা মারব বেয়াদব,1,0,0,1,0,1,0,0,1,0,0.987129271030426,0.025371311232447624,0.026056302711367607,0.9782188534736633,0.016914913430809975
ভালো লাগছে গানটা উচ্চারণ ভালো লাগবে,0,0,0,0,0,0,0,0,0,0,0.039564553648233414,0.01384861022233963,0.013689477927982807,0.009161027148365974,0.03753800690174103
সেই তো,0,0,0,0,0,0,0,0,0,0,0.2994123697280884,0.01358439214527607,0.003765413537621498,0.004700060468167067,0.01621503010392189
বয়কট করলাম তোমার নাটক আপু,1,0,0,1,0,1,0,0,0,0,0.7929456830024719,0.015072628855705261,0.004867417737841606,0.36274343729019165,0.013689477927982807
তোর কফালে জুতার বারি,1,0,0,1,0,1,0,0,1,0,0.9868786931037903,0.02753293886780739,0.011552670039236546,0.9442797303199768,0.016593176871538162
তোমার বাগানের ফুল তো অনেক ছোট,1,1,0,0,0,1,1,0,0,0,0.96518474817276,0.8440237045288086,0.007665874902158976,0.005343256052583456,0.011777843348681927
কথা দিলাম সাপোর্ট করলে সাপোর্ট পাবেন লাইক করলে ব্যাক পাবেন ফলো করলে ফলো ব্যাকপাবেন ইনশাআল্ল,0,0,1,0,1,0,0,1,0,1,0.007755536586046219,0.0364251546561718,0.534278392791748,0.03861093148589134,0.9921841025352478
কফিলিং করে দিলাম তিনবারআশা করি একটু সাপোর্ট করবেন ভাইয়া,0,0,0,0,1,0,0,0,0,1,0.008030813187360764,0.030444350093603134,0.08064661175012589,0.0384661927819252,0.9892648458480835
ভালো মানুষ গুলার প্রয়োজন মহান আল্লাহর কাছে একটু বেশি৷ ওপারে ভালো থাকবেন স্যার ,0,0,1,0,0,0,0,1,0,0,0.1626458615064621,0.028167473152279854,0.975669801235199,0.011869121342897415,0.1041124165058136
তোমার কি শার্ট নাই,1,0,0,0,0,1,0,0,0,0,0.5529320240020752,0.012100386433303356,0.004905405919998884,0.003809630172327161,0.009340024553239346
কে গো তুমি,0,0,0,0,0,0,0,0,0,0,0.19057334959506989,0.010408313944935799,0.007289077155292034,0.003311519045382738,0.01640303246676922
আপনি কি দুধের উপর আকাই ছেন,1,1,0,0,0,1,1,0,0,0,0.9796287417411804,0.9789956212043762,0.024750972166657448,0.023779982700943947,0.017242778092622757
তুমি মেয়ে জাতির কলঙ্ক,1,0,0,0,0,1,0,0,0,0,0.917302668094635,0.0060975621454417706,0.009303949773311615,0.05136750638484955,0.007846239022910595
তোর মতন মাস্তান তিনচারটা আমার পকেটে থাকে,1,0,0,0,0,1,0,0,0,0,0.9649212956428528,0.11636176705360413,0.011375600472092628,0.009020279161632061,0.008187910541892052
"শুনতে খারাপ হলেও সত্যি যে
মেয়ে মানুষ বেশি স্বাধীনতা পেলে
লাইসেন্স প্রাপ্ত মাগী হয়ে যায়",1,0,0,0,0,1,1,0,0,0,0.9906237721443176,0.6899327039718628,0.0271176565438509,0.01572399027645588,0.00898542907088995
গেঞ্জিটা কয় ইঞ্চি,1,1,0,0,0,1,0,0,0,0,0.7525585293769836,0.029256708920001984,0.004231587518006563,0.0027362213004380465,0.029367854818701744
"উর্বর দুই পাহাড় ভাগ্য তো তাহার
যে করিয়াছে আহার ",1,0,0,0,0,1,0,0,0,0,0.9909447431564331,0.43254271149635315,0.015247590839862823,0.01640303246676922,0.0034834241960197687
এই মিষ্টি পোলার বাপ কই,1,0,0,0,0,1,0,0,0,0,0.843766450881958,0.01784873940050602,0.005405900534242392,0.005301894620060921,0.00851130299270153
বলছি কিন্তু বিয়ে করায় না,1,0,0,0,0,1,0,0,0,0,0.9187722206115723,0.014447852037847042,0.01379536371678114,0.006314364727586508,0.010735162533819675
পাশে থাকলেপাশেপাবেনলাইকদিলেলাইকপাবেনফলো দিলে ফলোপাবেন ইনশাআল্লাহ কথা দিলাম,0,0,0,0,1,0,0,1,0,1,0.08166611194610596,0.01353214867413044,0.9789956212043762,0.06075190007686615,0.7579735517501831
আপনাকে দেখতে খুব সুন্দর ,0,0,0,0,0,0,0,0,0,0,0.1678997427225113,0.026963500306010246,0.003765413537621498,0.014503579586744308,0.013121271505951881
ওর নুনু তে টেটু করে দেন,1,1,0,0,0,1,0,0,0,0,0.9749646186828613,0.11162799596786499,0.013955709524452686,0.03222229704260826,0.007204769179224968
তোমার ক্যামেরাম্যানকে জাতি দেখতে চায়,1,0,0,0,0,1,0,1,0,0,0.6212537288665771,0.008030813187360764,0.7697732448577881,0.025419652462005615,0.012194132432341576
সাত বেডার বউকে খুজতাছি,1,0,0,0,0,1,0,0,0,0,0.9904035329818726,0.09138210117816925,0.0046455576084554195,0.16224725544452667,0.005490563344210386
ওয়াও,0,0,0,0,0,0,0,0,0,0,0.03817827254533768,0.01379536371678114,0.006589771714061499,0.011029470711946487,0.03468417376279831
আল্লাহ সব মেয়েদের কে হেদায়েত দান করুক,0,0,1,0,0,0,0,1,0,0,0.348201721906662,0.018761083483695984,0.9664104580879211,0.011331753805279732,0.01798621006309986
আপনার টা দেখে আমার ধম আটকে জাছিল ভাই আর আপনি কি ভাবে পারলেন থাকতে এই টার বিতর,0,0,0,0,0,1,1,0,0,0,0.9640516638755798,0.5897753834724426,0.021165618672966957,0.009633651934564114,0.00821969285607338
কলিজার আপু ভাই দিদি লাইক কমেন্ট দিয়ে সাপোর্ট করে গেলামম ন চাইলে ব্যাক দিয়েন সাপোর্ট করলে সাপোর্ট পাবেন সব সময়,0,0,0,0,1,0,0,0,0,1,0.00854433048516512,0.0384661927819252,0.07599521428346634,0.042642392218112946,0.9918753504753113
অপু আপনি ,0,0,0,0,0,0,0,0,0,0,0.10212548077106476,0.005888159852474928,0.006666931789368391,0.006388320587575436,0.05623634532094002
তর মত খারাপ মানুষ যদি কাছে পেতেম জুতার সাথে পিছিয়ে মারতাম,1,0,0,1,0,1,0,0,1,0,0.98046875,0.016466174274683,0.012576348148286343,0.9165588617324829,0.01214717049151659
তরে জনগনে পুটকি মারবো খানকি মাগি,1,1,0,0,0,1,1,0,0,0,0.9959613680839539,0.8473372459411621,0.01379536371678114,0.28507331013679504,0.008124708198010921
আমার চ্যানেলটা সাবস্ক্রাইব করেন প্লিজ চ্যানেলের নাম MJ JAHId 143,0,0,0,0,1,0,0,0,0,1,0.06465348601341248,0.1705079972743988,0.013742320239543915,0.004982269834727049,0.8980534672737122
ভাই আমিও করবো কোথায় করাজাবে,0,0,0,0,0,0,0,0,0,0,0.03488088771700859,0.00570803415030241,0.03541072830557823,0.01016965787857771,0.03718677535653114
কাকি ভাললাগছে,0,0,0,0,0,1,0,0,0,0,0.9783018827438354,0.16885694861412048,0.006241259165108204,0.018761083483695984,0.0034970103297382593
হবে নাকি আল্লাহর জন্য একশ লাইক,0,0,1,0,0,0,0,1,0,1,0.02169809676706791,0.022715754806995392,0.9444848895072937,0.021044567227363586,0.7228206396102905
টেইলার হইছে সেই ,1,0,0,0,0,0,0,0,0,0,0.016593176871538162,0.007577241398394108,0.023197626695036888,0.010529711842536926,0.3896045982837677
আপনার কি লোজ্জা সোরম কিসুই নাই,1,0,0,0,0,1,0,0,0,0,0.9880388379096985,0.18506188690662384,0.0075479233637452126,0.013955709524452686,0.0037072529084980488
আমার খাইতে মন চায়,1,1,0,0,0,1,0,0,0,0,0.9668514132499695,0.4348212480545044,0.0037217086646705866,0.004038591869175434,0.010052368976175785
দোকানদার তো মজা পাইছে,1,1,0,0,0,1,0,0,0,0,0.9740919470787048,0.39455080032348633,0.00821969285607338,0.004982269834727049,0.007204769179224968
ইয়া আল্লাহ এদের কে হেদায়েত দাও না হলে ধ্বংস করে দাও,1,0,1,0,0,1,0,1,0,0,0.8461968302726746,0.014392335899174213,0.9694979190826416,0.1535491645336151,0.01057048887014389
কাকা কোনটা লাগবো,1,0,0,0,0,0,0,0,0,0,0.39495912194252014,0.029145970940589905,0.004556113854050636,0.004792316816747189,0.006003596354275942
বলি দিয়ে দাও ওকে,1,0,0,1,0,1,0,0,1,0,0.9614614844322205,0.03527754917740822,0.004382336512207985,0.7172099947929382,0.012383785098791122
"বাঘ ১ সপ্তাহ ধরে ক্ষুধার্ত থাকলেও কখনো ঘাস খাবে না
জামায়াত কিয়ামত পর্যন্ত ক্ষমতায় না আসলেও কারো গোলামী করবে না
ইনশাআল্লাহ",0,0,1,0,0,0,0,1,0,0,0.3976460099220276,0.024703869596123695,0.9845753908157349,0.018020739778876305,0.03455362468957901
তাই না কি,0,0,0,0,0,0,0,0,0,0,0.29229217767715454,0.0075479233637452126,0.007345826830714941,0.0037948342505842447,0.029035642743110657
 ডাকে এত মোটা কেন,1,0,0,0,0,1,0,0,0,0,0.9769347906112671,0.42662015557289124,0.004773722495883703,0.00851130299270153,0.005281333811581135
তুই শালী নাস্তিকতোর ফাঁসি চাই,1,0,1,1,0,1,0,1,1,0,0.9884918928146362,0.03817827254533768,0.9219217896461487,0.9780097603797913,0.013636835850775242
খুব সুন্দর,0,0,0,0,0,0,0,0,0,0,0.019794778898358345,0.016466174274683,0.01784873940050602,0.01214717049151659,0.027066174894571304
বিলাই দুধে হাত দিছে বিলাইরে দুধ খাওয়ান,1,1,0,0,0,1,1,0,0,0,0.9810219407081604,0.9818405508995056,0.01778038963675499,0.031439851969480515,0.028274601325392723
শালা,1,0,0,0,0,1,0,0,0,0,0.9285385012626648,0.01214717049151659,0.0028449096716940403,0.04716186597943306,0.009232214652001858
এই শালিরে জুতাপেটা করে দেশথেকে বেরকরে দিতে হবে,1,0,0,1,0,1,0,0,1,0,0.9759923219680786,0.03817827254533768,0.052134256809949875,0.9930423498153687,0.04360952600836754
কি কেমন আছো,0,0,0,0,0,0,0,0,0,0,0.44830548763275146,0.01164222415536642,0.005040702875703573,0.003839395008981228,0.012673735618591309
এই সমস্ত নাস্তিকদের জুতা দিয়ে পিটিয়ে হত্যা করা উচিত,1,0,1,1,0,1,0,1,1,0,0.9799382090568542,0.048405956476926804,0.9727790951728821,0.973087728023529,0.015603534877300262
হ হাসা কথা আমি সহমত,0,0,0,0,0,0,0,0,0,0,0.21321330964565277,0.005730246659368277,0.006797531619668007,0.007785655092447996,0.02701479196548462
সত্যি করে একটা কথা বলেন তো ভয়ের চোটে আবার ওইটা ছেড়ে দেননি তো,1,1,0,0,0,1,0,0,0,0,0.6509112119674683,0.012479699216783047,0.007317397277802229,0.0069306716322898865,0.014172366820275784
বিএনপি রাইট আপু,0,0,0,0,0,0,0,0,0,0,0.02136888913810253,0.00682395463809371,0.014281933195888996,0.013273886404931545,0.08866234868764877
