text,true_bully,true_sexual,true_religious,true_threat,true_spam,pred_bully,pred_sexual,pred_religious,pred_threat,pred_spam,prob_bully,prob_sexual,prob_religious,prob_threat,prob_spam
আপু সাপোর্ট করবেন প্লিজ ,0,0,0,0,1,0,0,0,0,1,0.012100386433303356,0.04008736088871956,0.04328484460711479,0.03102617897093296,0.9741412401199341
ওহে,0,0,0,0,0,0,0,0,0,0,0.1037486344575882,0.012241275049746037,0.011732463724911213,0.008813166059553623,0.043936535716056824
নয়ন,0,0,0,0,1,0,0,0,0,0,0.212558776140213,0.02433018945157528,0.006413164082914591,0.005819959565997124,0.02822098881006241
অনেক সুন্দর কথা বলছেন,0,0,0,0,0,0,0,0,0,0,0.03608394414186478,0.011072159744799137,0.034293949604034424,0.007876706309616566,0.07017629593610764
আগুল দেখায় কি লাভ আমার ভ্যাগে পোরলেনা বোরকা পোরে রাখতাম,1,0,0,0,0,1,1,0,0,0,0.9836598634719849,0.7627776861190796,0.010248602367937565,0.03296123817563057,0.01057048887014389
পৃথিবির কোন মেয়েই ৬ টা গাড়ির মালিক কে রেখে ৬ প্যাক ওয়ালা ছেলের কাছে যাবে না টাই জিমে না জেয়ে কাজে জাও,1,0,0,0,0,1,0,0,0,0,0.9382373094558716,0.1270015686750412,0.04084571450948715,0.1173696517944336,0.013955709524452686
কখনোই আলাদা করতে পারবে না এই দলকে,0,0,0,0,0,1,0,0,0,0,0.8737544417381287,0.015365341678261757,0.019985152408480644,0.27581191062927246,0.01609087362885475
অরজিনালে আপনার এই রূপ কই গেল তোমার অহংকার রূপের,1,0,0,0,0,1,0,0,0,0,0.8570517301559448,0.06669065356254578,0.014063626527786255,0.00985985528677702,0.004886374808847904
সালা কুকুরের বাচছাকে যে যেখানে পানজুটা দিয়ে সবাই পিটান,1,0,0,1,0,1,0,0,0,0,0.9929336309432983,0.22270013391971588,0.01640303246676922,0.4866212010383606,0.005980330519378185
না,0,0,0,0,0,0,0,0,0,0,0.08819004148244858,0.011777843348681927,0.00982179306447506,0.008030813187360764,0.05834583938121796
মাথার কাপড় দিলে তোমার অনেক ভালো লাগে অনেক,0,0,0,0,0,1,0,0,0,0,0.957912266254425,0.30404165387153625,0.006438102573156357,0.015072628855705261,0.006850480102002621
তুমি মুসলিম হয়ে এ কথা কেমনে বলতে পারলে  তোর নাটক তে আগে দেখতাম কিন্তু তোকে এখন পাইলে তো জুতা দিয়ে পিঠতাম কবরে গেলে বুজবি এমন শাস্তি চলবে তোর উপর,1,0,1,1,0,1,0,1,1,0,0.9749646186828613,0.06030764430761337,0.9153559803962708,0.9697281122207642,0.023419944569468498
তুমি আমার সব ভিডিও তে লাইক কমেন্ট কপি লিংক করো আমিও তোমার সব ভিডিও তে লাইক কমেন্ট কপি লিংক করবো ইনশাআল্লাহ,0,0,1,0,1,0,0,1,0,1,0.011115013621747494,0.04023794084787369,0.8684925436973572,0.032040078192949295,0.9629528522491455
ওই দেখ দাঁড়ি উটে গেছে,1,0,0,0,0,1,0,0,0,0,0.9029524326324463,0.0991208553314209,0.00466365460306406,0.015483987517654896,0.005934066604822874
দোস করবি,0,0,0,0,0,1,0,0,0,0,0.9711290597915649,0.07146149128675461,0.006438102573156357,0.1155608743429184,0.005240449216216803
আপনার স্বামী কই,1,0,0,0,0,0,0,0,0,0,0.4723183512687683,0.023962022736668587,0.004281254485249519,0.007876706309616566,0.01711088791489601
নামটা তো সাফা কিন্তু খানকির মনের মধ্যে জঙ্গল দিয়ে ভারা,1,1,0,0,0,1,0,0,0,0,0.9728307723999023,0.28736767172813416,0.02843603305518627,0.03739713504910469,0.004905405919998884
ইউটিউবে ভিডিও দেন না কেনো ভাইয়া প্লিজ রিপ্লাই,0,0,0,0,0,0,0,0,0,1,0.04509957134723663,0.05223085731267929,0.01590639166533947,0.023779982700943947,0.798501193523407
গরীবের বন্ধ ভাইআসসালামুয়ালাইকুম ভাই আমার ভিডিওতে লাইক দিন ও সাপোর্ট করোন আমিও সাপোর্ট করবো ,0,0,0,0,1,0,0,1,0,1,0.008030813187360764,0.034618839621543884,0.5585678219795227,0.024845436215400696,0.9778411984443665
মাইরা ফেলবা নাকি গো,1,0,0,0,0,1,0,0,0,0,0.9782188534736633,0.32263270020484924,0.005911068990826607,0.027690257877111435,0.00466365460306406
দদথত,0,0,0,0,1,1,0,0,0,0,0.8505927920341492,0.12896329164505005,0.005641908850520849,0.009633651934564114,0.007785655092447996
ভাইয়া পুরাটা খুললে দেখালে আরও ভাল হয় আর কিহ,1,1,0,0,0,1,0,0,0,0,0.9527502655982971,0.32028958201408386,0.005641908850520849,0.009633651934564114,0.0059571536257863045
দিলিতো নুনুটা খাড়া করে,1,1,0,0,0,1,1,0,0,0,0.9862046241760254,0.9469902515411377,0.018404889851808548,0.042245496064424515,0.018264276906847954
বাল আছে,1,0,0,0,0,1,0,0,0,0,0.9059898257255554,0.15739570558071136,0.003809630172327161,0.00877910852432251,0.00838045310229063
সত্যি মা,0,0,0,0,0,0,0,0,0,0,0.08284562826156616,0.012673735618591309,0.010368157178163528,0.007039045449346304,0.05592617020010948
ঠিক,0,0,0,0,0,0,0,0,0,0,0.0586685985326767,0.01065251138061285,0.015424552373588085,0.007876706309616566,0.05520869046449661
বিএনপি ক্ষমতায় আসলে দেশের মানুষ শেষ,1,0,0,0,0,0,0,0,0,0,0.3244493901729584,0.012194132432341576,0.007695646956562996,0.018546564504504204,0.05070536583662033
যদিও আমি কোন দলকে সমর্থন করি না তারপরেও তার attitude ভালোই লাগে,0,0,0,0,0,0,0,0,0,0,0.1424703449010849,0.009449080564081669,0.016466174274683,0.011732463724911213,0.07978201657533646
ভয় পাইছেন ভাইয়া,0,0,0,0,0,0,0,0,0,0,0.1127954050898552,0.00857748556882143,0.015014749020338058,0.009412589482963085,0.038901980966329575
অস্থির ভিডিও বানিয়েছে বন্ধু এরকম ভিডিও হয়েই থাকেনা আমি তো তোমাকে অনেক ভালোবাসি একটা রিপ্লাই ভিডিও দাও,0,0,0,0,1,0,0,0,0,1,0.04672495648264885,0.030559862032532692,0.008251599036157131,0.013121271505951881,0.6346564888954163
অনেক সুন্দরি,0,0,0,0,0,0,0,0,0,0,0.08240149915218353,0.015072628855705261,0.015189048834145069,0.006363573484122753,0.032040078192949295
বুরি হয়ে গেচে,0,0,0,0,0,1,0,0,0,0,0.9761291742324829,0.38006842136383057,0.0055549247190356255,0.021125193685293198,0.005281333811581135
আপু আপনাকে আমি নোংরা ভাবে কিছু বলব না কারন আমি পরকালে বিশ্বাসী আজ যদি আপনাকে খারাপ কিছু বলি কাল কেয়ামতের মাঠে আমাকে তার জবাবদিহি করতে হবেএটাই হয়তো পরকাল বিশ্বাসী আর অবিশ্বাসী পাথ্যর্কযদি সম্ভব হত আপনাকে প্যারাডক্সিক্যাল সাজিদ১ প্যারাডক্সিক্যাল সাজিদ ২ উপহার দিতামএই দুটি বইয়ে আপনি আপনার অনেক অজানা প্রশ্নের উত্তর খুঁজে পেতেনযাইহোকভালো থাকুন আল্লাহ আপনাকে হেদায়ত দান করুকএই কামনাই করি আমিন,1,0,1,0,0,0,0,1,0,0,0.318909227848053,0.03390795737504959,0.9859364032745361,0.03608394414186478,0.05834583938121796
বিরালকে রেব করতেছে,1,0,0,0,0,1,0,0,0,0,0.9754835963249207,0.36886024475097656,0.006265534088015556,0.0388290211558342,0.005911068990826607
তোরে হিরো আলমের সিনেমায় ভিলেন হিসাবে অভিনয়ের সুযোগ দিতে হবে,1,0,0,0,0,1,0,0,0,0,0.8971559405326843,0.16694685816764832,0.002833849750459194,0.01971912756562233,0.013636835850775242
নাইচ,0,0,0,0,0,0,0,0,0,0,0.05665242671966553,0.011732463724911213,0.012479699216783047,0.007968815043568611,0.07081620395183563
আপনি খাওয়া ছেরে দিলে আমি পৃথিবী ছেরে দিছি,1,0,0,0,0,1,1,0,0,0,0.9848109483718872,0.7431679368019104,0.008124708198010921,0.036838702857494354,0.010013570077717304
দোয়া করি পৃথিবীর সকল মা বাবা কে যেন আল্লাহ তায়ালা জান্নাতুল ফেরদৌসের দান করেন আমিন প্লিজ কমেন্ট কপি লিংক শেয়ার করেন,0,0,1,0,1,0,0,1,0,0,0.0643000528216362,0.02561391517519951,0.9795506000518799,0.018725162371993065,0.3237006962299347
ফলো ব্যাক হবে,0,0,0,0,1,0,0,0,0,1,0.01164222415536642,0.03455362468957901,0.03132111579179764,0.026657739654183388,0.9725714921951294
চাচতো ভাইয়ের রুচি কি সালা,0,0,0,0,0,1,0,0,0,0,0.9483462572097778,0.08616956323385239,0.009161027148365974,0.03096751682460308,0.004248078912496567
ইলাহা ইল্লাল্লাহু মুহাম্মাদুর রাসুলুল্লাহ এখানে কে কে মুসলিম আছো লাইক দিয়ে যাবা প্লিজ,0,0,1,0,1,0,0,1,0,1,0.02898062951862812,0.026155617088079453,0.9653811454772949,0.02409944497048855,0.7343100905418396
ইন্না লিল্লাহি ওয়া ইন্না লিল্লাহি রাজিউন,0,0,1,0,0,0,0,1,0,0,0.1399831771850586,0.02806073985993862,0.9791557192802429,0.01737566478550434,0.08166611194610596
সালা এসোলেই ভোদাই,1,0,0,0,0,1,1,0,0,0,0.9872281551361084,0.9480584859848022,0.019681409001350403,0.0487670935690403,0.01764446310698986
বেটা ছোল বা,1,0,0,0,0,1,1,0,0,0,0.9822195768356323,0.5976078510284424,0.005598248913884163,0.025662705302238464,0.007039045449346304
আমি ছোট উউজার সবাি লাইক কমেট করে যাবেন,0,0,0,0,1,0,0,0,0,1,0.060197047889232635,0.05184546485543251,0.012771867215633392,0.020606474950909615,0.7386690378189087
"আপনি যে কমেন্টটি খুজতেছেন সেটি আমিও খুজতেছি
চলুন একসঙ্গে খুঁজি",1,0,0,0,0,0,0,0,0,0,0.10613343864679337,0.02165667712688446,0.0075479233637452126,0.009449080564081669,0.24006125330924988
বাই বাই হাসিটা সেই,0,0,0,0,0,1,0,0,0,0,0.7597605586051941,0.03197956085205078,0.006050397641956806,0.013480102643370628,0.008677716366946697
তোর কপালে জুতা,1,0,0,1,0,1,0,0,1,0,0.970687747001648,0.023330768570303917,0.04193052276968956,0.9287972450256348,0.016277460381388664
এগিয়ে যাও লোকে অনেক খারাপ কমেন্ট করবে সেদিকে কান দিয়োনা একদিন খানকির লিস্টে তুমিও ১ নাম্বার হতে পারবা,1,1,0,0,0,1,0,0,0,0,0.9800530076026917,0.4712080657482147,0.013273886404931545,0.06916356086730957,0.01077672652900219
এই দুধু পেলে আর বালিস লাগবে না ,1,1,0,0,0,1,1,0,0,0,0.9851576089859009,0.9428234100341797,0.021739594638347626,0.0389750711619854,0.017712298780679703
পেপে ,1,0,0,0,0,1,0,0,0,0,0.8327813148498535,0.4330222010612488,0.004867417737841606,0.013070784509181976,0.05644402652978897
আপনি কারো কথায় কান দিয়েন না আপনি ভিডিও চালিয়ে যান আপনার পাসে আছি চিন্তা করবেন না আপনি একটা ভবিষ্যৎ এ দেশের মাগি বেডি হবেন,1,0,0,0,0,1,0,0,0,0,0.9674102663993835,0.36761075258255005,0.006744989659637213,0.059537485241889954,0.014503579586744308
নাহিদ আইলাব,0,0,0,0,1,0,0,0,0,0,0.36886024475097656,0.012431650422513485,0.015014749020338058,0.012527932412922382,0.015663648024201393
নাছ,0,0,0,0,0,0,0,0,0,0,0.27212125062942505,0.011915022507309914,0.017917344346642494,0.007725534029304981,0.014785407111048698
আপু আমাকে একটু সাপোর্ট করেন প্লিজ,0,0,0,0,1,0,0,0,0,1,0.012431650422513485,0.041695766150951385,0.03868349641561508,0.029201289638876915,0.9732915163040161
"মার হাবা 
চা খাবা 
কাপ ছারা
দে লারা
চিনি ছারা
আমি আইছি
সবাই সরে দারা আপু আমার মনে নাই যে কমেন্ট টা পড়েছো প্লিজ একটা লাইক",1,0,0,0,1,1,0,0,0,0,0.8578872084617615,0.2260994017124176,0.005730246659368277,0.03474962338805199,0.043204039335250854
অনেক সুন্দর হয়েছে আরো চাই সাপোর্ট করবেন সাপোর্ট পাবেন,0,0,0,0,1,0,0,0,0,1,0.01057048887014389,0.04054073989391327,0.04913078621029854,0.03126191347837448,0.9805434346199036
ভাইয়া এগুলো খেলো না,0,0,0,0,0,1,0,0,0,0,0.8169911503791809,0.06359858065843582,0.004007288720458746,0.008881675079464912,0.00970847625285387
অপূর্ব সুন্দর,0,0,0,0,0,0,0,0,0,0,0.04146227240562439,0.013902058824896812,0.02013874053955078,0.00748962489888072,0.0629042461514473
তোমার যে বুদ্ধি কম তোমাকে দেখলে বুঝা যায়,1,0,0,0,0,1,0,0,0,0,0.8674854636192322,0.08540366590023041,0.0069306716322898865,0.011115013621747494,0.007636216003447771
আম্মু জান আমি আপনার সাথে কথা বলতে চাই আমার মোবাইল নাম্বার 01852817748,1,0,0,0,1,0,0,0,0,1,0.02898062951862812,0.022629201412200928,0.011508149094879627,0.012100386433303356,0.6772605776786804
স্টুডিওটা ভালো লাগছে,1,0,0,0,0,0,0,0,0,0,0.11858910322189331,0.014899643138051033,0.010529711842536926,0.007066400721669197,0.025711586698889732
হে আল্লাহ তুমি এদের কে হেদায়েত দান করো,0,0,1,0,0,0,0,1,0,0,0.3361130952835083,0.030214587226510048,0.9822195768356323,0.027742892503738403,0.03321117162704468
সেয়ে হোয়েসে ভাই,0,0,0,0,0,1,0,0,0,0,0.7364006042480469,0.04153996706008911,0.005343256052583456,0.013121271505951881,0.008950711227953434
আর একটু নিজেকে লাগালেই তো পারতেন পারেন আপু,1,1,0,0,0,1,1,0,0,0,0.9805806875228882,0.7900447249412537,0.011915022507309914,0.022586042061448097,0.00978387612849474
এটিউওর,0,0,0,0,0,0,0,0,0,0,0.467119038105011,0.029986508190631866,0.005490563344210386,0.008283626288175583,0.015967654064297676
তুমি রুপ নগরের দুধের রানী দুধের নহর এনেছো,1,1,0,0,0,1,1,0,0,0,0.982355535030365,0.9676556587219238,0.029145970940589905,0.0443485826253891,0.027272669598460197
ভালোবাসা রইলো ,0,0,0,0,0,0,0,0,0,0,0.042245496064424515,0.01400956604629755,0.011288073845207691,0.007846239022910595,0.2787473797798157
তোদের কারণে সমাজ নষ্ট হয় আল্লাহ তোদেরকে হেদায়েত নসিব করুক এই দোয়া করি আমিন তোদের কারণে আজ পৃথিবীর এই অবস্থা নামাজ নাই কোরআন নাই শিক্ষা নাই মূর্খ,1,0,1,0,0,0,0,1,0,0,0.42662015557289124,0.03739713504910469,0.9832789301872253,0.03090895712375641,0.029479410499334335
সাপোর্ট চাই বন্ধু,0,0,0,0,1,0,0,0,0,1,0.012920473702251911,0.041852131485939026,0.0362882986664772,0.02970374934375286,0.9761745929718018
অপেক্ষায় থাক বোরকা আবারো পরামু,1,0,0,1,0,1,0,0,0,0,0.974531888961792,0.10669060051441193,0.008251599036157131,0.15584777295589447,0.006984650157392025
নিস্পাপ চেহারার আড়ালে যে কি কি লুকিয়ে থাকতে পারে তার উদাহরণ আপনিআল্লাহ আপনাকে সুস্থ রাখুক,1,0,1,0,0,0,0,1,0,0,0.3643251359462738,0.03296123817563057,0.9427180886268616,0.011777843348681927,0.021864555776119232
বিচার চাই,1,0,0,0,1,1,0,0,0,0,0.6083614230155945,0.01353214867413044,0.009340024553239346,0.38294878602027893,0.06198946014046669
তাই ভাইয়া,0,0,0,0,0,0,0,0,0,0,0.05592617020010948,0.011375600472092628,0.010611421428620815,0.008251599036157131,0.11338309943675995
তুই একটা খানকিমাগী,1,1,0,0,0,1,1,0,0,0,0.9832789301872253,0.6281793713569641,0.006903837900608778,0.02456308715045452,0.006265534088015556
ছাপট করবেন প্লিজ,0,0,0,0,1,0,0,0,0,1,0.011419614776968956,0.036977555602788925,0.03327393904328346,0.027690257877111435,0.9740919470787048
কেয়ামতের আর বেশি দিন দেরি নেই,0,0,1,0,0,1,0,1,0,0,0.579697847366333,0.0350126251578331,0.9796287417411804,0.04603390395641327,0.016029147431254387
এটা কোন মেয়ে হইলো নাকি এটাকে দেখে ক্রাশ খাওয়ার মানে বুজলাম না,1,0,0,0,0,1,0,0,0,0,0.9317114353179932,0.08210662752389908,0.0076066721230745316,0.016657039523124695,0.005240449216216803
লাগা জুতার পিটা,1,0,0,1,0,1,0,0,0,0,0.9750598073005676,0.06465348601341248,0.004231587518006563,0.2798284888267517,0.007232763804495335
আজ ছোট ইউজার বলে কেও সাপোর্ট করে না,0,0,0,0,1,0,0,0,0,1,0.06371499598026276,0.04858620837330818,0.017442483454942703,0.03010033816099167,0.8290773034095764
সাপোর্ট করলে সাপোর্ট পাবেন একশত লাইক কপি লিংক করলে সাথে সাথে বেক একশত,0,0,0,0,1,0,0,0,0,1,0.013121271505951881,0.04958902671933174,0.0511774942278862,0.03803509101271629,0.9839090704917908
আর কি জাইগা নাই,1,0,0,0,0,1,0,0,0,0,0.96518474817276,0.21044160425662994,0.007725534029304981,0.015014749020338058,0.0037800956051796675
আপু কালো ফিতাটা কি,1,0,0,0,0,1,0,0,0,0,0.8992984294891357,0.0905744731426239,0.003854363691061735,0.0120537793263793,0.006121281534433365
অসাধারণ বন্ধু অসাধারণ ভাই,0,0,0,0,0,0,0,0,0,0,0.04410091042518616,0.01182339433580637,0.012722708284854889,0.006744989659637213,0.10725032538175583
আই লাভ টু ভালো হওয়া,1,0,0,0,0,0,0,0,0,0,0.26454830169677734,0.023779982700943947,0.005774929653853178,0.008348054252564907,0.04903962090611458
কিরে লিজেন্ড চিনছত নি আমারে,1,0,0,0,0,1,0,0,0,0,0.9636433720588684,0.24981309473514557,0.004538431763648987,0.017309095710515976,0.005620036739856005
সানাই এর ছোট বোন নাকি,1,0,0,0,0,1,0,0,0,0,0.9672868847846985,0.18550412356853485,0.007232763804495335,0.02025469020009041,0.003736220533028245
দোকানদার তো মজা পাইছে,1,0,0,0,0,1,0,0,0,0,0.9518632292747498,0.3957178294658661,0.004718369338661432,0.01077672652900219,0.007176882121711969
আমার ও ভয় লাগছে,0,0,0,0,0,0,0,0,0,0,0.1946738213300705,0.009303949773311615,0.01358439214527607,0.010902374051511288,0.021044567227363586
বাংলাদেশের মিডিয়া জগত আর চিত্রো জগত এখানে জারা কাজ করে এরা সাবাই এন্টি বাইরাচ এরা মোষলমানের সত্রু এদেরকে দেশ থেকে বিতারিতো করা হকএই দরোনের বেশ্বা কে তোচলিমা নাচরিনের কাচে জাক,1,0,0,1,0,1,0,0,1,0,0.9839708209037781,0.06644792854785919,0.3671568036079407,0.9597620368003845,0.016850080341100693
হাতটা অনেক সুন্দর,0,0,0,0,0,0,0,0,0,0,0.40262696146965027,0.029367854818701744,0.006877107545733452,0.004736748989671469,0.012383785098791122
তার কাটা,1,0,0,0,0,1,0,0,0,0,0.9205042719841003,0.23792988061904907,0.0040543340146541595,0.00851130299270153,0.007066400721669197
হা হা হা,0,0,0,0,0,0,0,0,0,0,0.0832919254899025,0.012479699216783047,0.014559519477188587,0.006050397641956806,0.046899255365133286
সাপট চাই,0,0,0,0,1,0,0,0,0,1,0.013171949423849583,0.040999025106430054,0.02655657008290291,0.025662705302238464,0.9678385257720947
কোনো মাস্তান কোনো লাটির দরকার নাই শুধু একটা বোরকা হলেই যথেষ্ট,1,0,0,0,0,1,0,0,0,0,0.9755768775939941,0.21917034685611725,0.020725060254335403,0.029035642743110657,0.0037072529084980488
জানি তো আওয়ামিলিগ মানেই ডাকাত দালা লমাস্তান গুন্ডা,1,0,0,0,0,1,0,0,0,0,0.9383503198623657,0.05370030552148819,0.0487670935690403,0.06244528666138649,0.00431468803435564
হলুদ পরী,0,0,0,0,0,1,0,0,0,0,0.8944211602210999,0.09807933121919632,0.005469274707138538,0.01032815221697092,0.005490563344210386
ভাই আমিও করবো কোথায় করাজাবে,0,0,0,0,0,0,0,0,0,0,0.07250525057315826,0.00985985528677702,0.015483987517654896,0.008445627056062222,0.09894659370183945
ভাইয়া পিলিজ একটু সাপোর্ট চাই,0,0,0,0,1,0,0,0,0,1,0.011201214045286179,0.03663136437535286,0.03346293419599533,0.026455774903297424,0.9729852676391602
আপনার সারা দুনিয়া রসে ভরা,1,0,0,0,0,1,1,0,0,0,0.982624351978302,0.733738124370575,0.00877910852432251,0.025858774781227112,0.008315778337419033
ওকে পুলিশ ছাড়া মাঠে আসো খেলা হবে,1,0,0,1,0,1,0,0,1,0,0.9716717004776001,0.052327629178762436,0.01609087362885475,0.9003546833992004,0.02460992895066738
আচ্ছা এটা তো পুরাই সাইদি সাহেবের কন্ঠ এটা কি সত্যি না মিথ্যা আললাহ জানে,0,0,1,0,0,1,0,1,0,0,0.746508777141571,0.038901980966329575,0.8268516063690186,0.06620602309703827,0.011777843348681927
আমি এটাকে জব করতে চাই,0,0,0,0,1,0,0,0,0,0,0.4970703423023224,0.016657039523124695,0.007149101700633764,0.01342825498431921,0.014957086183130741
কতো টাকা লাগছে করতে,0,0,0,0,0,1,0,0,0,0,0.5477362275123596,0.05823862552642822,0.004736748989671469,0.004736748989671469,0.026056302711367607
কেউ এখানে মেনসন করো মসলেম এর ঘোড়া দোওরায়,1,0,0,0,0,1,0,0,0,0,0.9656413197517395,0.2354598045349121,0.006984650157392025,0.03825005888938904,0.008030813187360764
পিছনের তিন টা ছেলে মনে হয় ছেকা খেয়েছে,1,0,0,0,0,1,0,0,0,0,0.9446893334388733,0.14104463160037994,0.00407013762742281,0.020645931363105774,0.006050397641956806
হিরো আলমের পুটকির ভিতর জুতার বাড়ি,1,1,0,1,0,1,0,0,1,0,0.9777138829231262,0.03554439917206764,0.010735162533819675,0.7059877514839172,0.009303949773311615
আহারে আফ্রিদি ভাই আন্তি কে ব্ল্টে ব্ল্টে আর মুখে সোরাসোরি ব্ল্টে না পারে গান আর পাগলাম বুঝিয়েছে তার বিয়ের ছেলেস হইছে,1,0,0,0,0,1,0,0,0,0,0.972727358341217,0.1388116478919983,0.01065251138061285,0.06705629080533981,0.005752545315772295
সব ফোমের খেলা ,1,1,0,0,0,1,0,0,0,0,0.9468920826911926,0.4154323637485504,0.0037217086646705866,0.013020490296185017,0.012624949216842651
টপ তা একতু বেশি বড়ো হাউ গেলো না তোমার রুচি এর জনে,1,1,0,0,0,1,1,0,0,0,0.9822876453399658,0.5591998100280762,0.008061991073191166,0.025083139538764954,0.005980330519378185
আমি দুইবার এই রাইড করছি প্রথমবার ভীষণ ভয় পেয়েছিলাম,0,0,0,0,0,0,0,0,0,0,0.19759924709796906,0.014227046631276608,0.005511934403330088,0.01164222415536642,0.05108273774385452
খুলে রাখো,1,1,0,0,0,1,0,0,0,0,0.9408984184265137,0.22151906788349152,0.007785655092447996,0.03403615206480026,0.010902374051511288
ভাই রে ভাইকি কবিতা রবীদা বেচেঁ থাকলে নির্ঘাত ফাসি লইতো,1,0,0,0,0,1,0,0,1,0,0.970520555973053,0.019419347867369652,0.02076474018394947,0.6050408482551575,0.006564249284565449
আপু আপনাকে না খুব হট লাগছে,0,0,0,0,0,0,0,0,0,0,0.13173070549964905,0.01615283451974392,0.00898542907088995,0.006217078305780888,0.030559862032532692
তুরকি দাঁত নাই,1,0,0,0,0,1,0,0,0,0,0.9099069833755493,0.05921025201678276,0.03346293419599533,0.021287353709340096,0.003678509034216404
সাপোর্ট চাই প্রিয়  সাপোর্ট করলে ব্যাক পাবে প্রিয়  ফলো লাইক করে আসো প্রিয় ,0,0,0,0,1,0,0,0,0,1,0.012576348148286343,0.04352813959121704,0.04312337189912796,0.033526163548231125,0.9813107252120972
সিলেটের গর্ব,0,0,0,0,0,1,0,0,0,0,0.8088233470916748,0.08647765219211578,0.006957608740776777,0.0074030146934092045,0.009974921122193336
আপু তোমার বেরা খুব টাইট,1,0,0,0,0,1,1,0,0,0,0.9644556045532227,0.8675976395606995,0.0120537793263793,0.013689477927982807,0.017309095710515976
মাশাল্লাহ অনেক সুন্দর লাগে,0,0,1,0,0,0,0,1,0,0,0.13028541207313538,0.02013874053955078,0.9554855227470398,0.01353214867413044,0.047514189034700394
ইতা কইরা কিতা হয় আপু আর ও গুনাগার ওই বায়,0,0,1,0,0,1,0,1,0,0,0.7697732448577881,0.02433018945157528,0.9317114353179932,0.08647765219211578,0.007937993854284286
তুই যদি হিন্দু হছ তা হলে কোন সমিস্যা নাই আর যদি মুসলমান দাবি করছ তা হলে জুতা দিয়ে পিটতে পিটতে বাংলার জমিন থেকে বাহির করে দেয়া উচিত কেননা বাংলার জমিনে কোন নাস্তিকের জায়গা নাই,0,0,1,1,0,1,0,1,1,0,0.9682613611221313,0.053304679691791534,0.9628131985664368,0.9563905000686646,0.022846199572086334
"উর্বর দুই পাহাড় ভাগ্য তো তাহার
যে করিয়াছে আহার",1,0,0,0,0,1,1,0,0,0,0.9801673293113708,0.7143292427062988,0.0075479233637452126,0.01861780323088169,0.008813166059553623
এই নাস্তিকের শরীরে আমি শত ভাগ নিশ্চত যে কোরোনা ভাইরাস আছে তাকে সরকারী আইসোলেশনে রেখে এডভান্স মরণ ইনজেকশন পুশ করা হোক এদের মত হাই প্রোফাইল মাগিদের জন্য ই আল্লাহ কোরোনা ভাইরাস দিয়েছে,1,1,1,1,0,1,0,1,0,0,0.8879840970039368,0.06418264657258987,0.9883578419685364,0.24148938059806824,0.012431650422513485
অতঃপর সাফা কবির চাপা দিল নুসরাত হত্যা কেবাহ্ বাঙ্গালী বাহ্,1,0,0,0,0,1,0,0,0,0,0.971563994884491,0.11596072465181351,0.008061991073191166,0.3678377866744995,0.013902058824896812
আপু তোমার গানগুলো খুবই দারুণ,0,0,0,0,0,0,0,0,0,0,0.13488984107971191,0.01584536023437977,0.008950711227953434,0.006463137920945883,0.03321117162704468
আপনার সাথে ১ মিনিট কথা বলার খুব সখ ০১৭৫১৩২২৬২৪,0,0,0,0,1,0,0,0,0,1,0.05813159793615341,0.02981654182076454,0.007968815043568611,0.012673735618591309,0.545830488204956
আমার মনে হয় এই মাগীরে নিয়া আর কোন পরিচালক কোন নাটক তৈরি করবে না ও যেটা বল এটা সম্পূর্ণ একটা অমুসলিমের কথা বলল একটা মুসলমান হয়ে কিভাবে কথা বলে তাছাড়া ওর ফ্যামিলির সব গুলো দেখান মালায়ন এর মত আল্লাহতালা ঈমান দেয় নাই তো আর এইখানে সবচেয়ে বড় ব্যর্থতা আমাদের দেশের সরকারের একটা মুসলমান কান্ট্রি হয়ে কিভাবে একটা মুসলমান সে এই কথা বলে এই জন্য তার প্রকাশ্য দিবালোকে ফাঁসি দেওয়া দরকার যাতে আর কোন অমুসলিম এই ধরনের কথা বলতে না পারে,1,1,1,1,0,1,0,1,1,0,0.9738444089889526,0.055310651659965515,0.9641867876052856,0.8402590155601501,0.010611421428620815
অসাধারণ আপনার ভিডিওটা অনেক সুন্দর আমি আপনার প্রত্যেক টা ভিডিও ভিতর লাইক কমেন্ট করি আমাকে একটু সাপোর্ট করবেন প্লিজ,0,0,0,0,1,0,0,0,0,1,0.01016965787857771,0.03739713504910469,0.03481519594788551,0.023464657366275787,0.967777669429779
ছেলে এখন মায়ের জামাই,1,0,0,0,0,1,0,0,0,0,0.9345147609710693,0.0892956480383873,0.0053640566766262054,0.015189048834145069,0.004886374808847904
এমন বন্ধু থাকলে লাগে না কিছু,0,0,0,0,0,1,0,0,0,0,0.6069644689559937,0.02456308715045452,0.007039045449346304,0.007431773468852043,0.012336100451648235
ওরে ভাই কাবিল টারে লাথি মারা উচিৎ,1,0,0,1,0,1,0,0,1,0,0.9842154383659363,0.05360114201903343,0.05665242671966553,0.9557340741157532,0.01590639166533947
এই গুলা এতো বড় কে করলো ,1,1,0,0,0,1,1,0,0,0,0.9803562164306641,0.8112277984619141,0.009936419315636158,0.018369639292359352,0.00937623716890812
