text,true_bully,true_sexual,true_religious,true_threat,true_spam,pred_bully,pred_sexual,pred_religious,pred_threat,pred_spam,prob_bully,prob_sexual,prob_religious,prob_threat,prob_spam
এই জায়গাটা কোথায়,0,0,0,0,0,1,0,0,0,0,0.6519090533256531,0.1672186702489853,0.14804720878601074,0.13568955659866333,0.12474516034126282
এক নজরে দেখে নেই কি মনে হয় আমার ছবি কডা আমি আপনাকে খুব ভালো লাগে,0,0,0,0,0,1,0,0,0,0,0.6551154255867004,0.16762705147266388,0.15015339851379395,0.13846179842948914,0.1252792626619339
মেয়াডার নাম কী,0,0,0,0,0,1,0,0,0,0,0.6535692811012268,0.1677633374929428,0.14841710031032562,0.13660839200019836,0.12474516034126282
ওর পেইজ ডিসলাইক করেন সবাই তারপর বুঝবে,1,0,0,1,0,1,0,0,0,0,0.6546739935874939,0.16803622245788574,0.14940723776817322,0.13753247261047363,0.1250653862953186
তার জবাব দেয়ার দিন এসেছে ত্রিশ ডিসেম্বর দুই হাজার আঠারো,1,0,0,1,1,1,0,0,0,0,0.6542322635650635,0.16653980314731598,0.14903530478477478,0.1363781839609146,0.12474516034126282
শাহিন সব শেষ করলো,1,0,0,0,0,1,0,0,0,0,0.6531268954277039,0.16694685816764832,0.14817041158676147,0.1359187662601471,0.1245320737361908
কপি লিংক শেয়ার করে দিলাম,0,0,0,0,1,1,0,0,0,0,0.653237521648407,0.16681109368801117,0.14817041158676147,0.13568955659866333,0.12442563474178314
অনেক ছোটো,1,1,0,0,0,1,0,0,0,0,0.6508002281188965,0.16762705147266388,0.14829371869564056,0.13580411672592163,0.1252792626619339
ছি ছি এটা কি,1,0,0,0,0,1,0,0,0,0,0.6523521542549133,0.16735471785068512,0.14817041158676147,0.13568955659866333,0.12485182285308838
ভাই আমি ওনাক বার কপি লিংক কোরা থালা,0,0,0,0,1,1,0,0,0,0,0.6544531583786011,0.16830945014953613,0.14977993071079254,0.1378803551197052,0.1252792626619339
ওমাইগড অসাধারণ,0,0,0,0,0,1,0,0,0,0,0.6535692811012268,0.16858302056789398,0.14928317070007324,0.137648344039917,0.1250653862953186
ওরে জুতা পিঠা করো সবাই মাগি নাস্তিক,1,0,1,1,0,1,0,0,0,0,0.6548947095870972,0.16708272695541382,0.14903530478477478,0.13683892786502838,0.12463856488466263
ছি ছি মেয়ারা খুব খারাপ,1,0,0,0,0,1,0,0,0,0,0.6536798477172852,0.1672186702489853,0.14817041158676147,0.13614831864833832,0.12442563474178314
ম্যাডাম শুধু তাই না এরকম ও আছে যে বহুদিন ধনে আওয়ামীলীগ করে কিন্তু এখন এদের কাজে ঘৃনা করে যা কাউকে বলতে পারেনা তারাও যুক্ত হয়েছে,0,0,0,0,0,1,0,0,0,0,0.6457903385162354,0.19057334959506989,0.18271701037883759,0.1718936413526535,0.15304215252399445
পম পম এ স্টিকার লাগানো,1,1,0,0,0,1,0,0,0,0,0.6539008617401123,0.169956237077713,0.15015339851379395,0.13846179842948914,0.12603029608726501
জুতা তোর গালেথু থু তোর মুখে নাস্তিক শয়তান,1,0,1,1,0,1,0,0,0,0,0.6550050973892212,0.16913124918937683,0.1540575623512268,0.14128142595291138,0.12896329164505005
ডং,1,0,0,0,0,1,0,0,0,0,0.6510221362113953,0.16899405419826508,0.14928317070007324,0.13706977665424347,0.12581531703472137
তোর কপালে জুতা মারব বেয়াদব,1,0,0,1,0,1,0,0,0,0,0.6551154255867004,0.1672186702489853,0.14940723776817322,0.13730095326900482,0.12495855987071991
ভালো লাগছে গানটা উচ্চারণ ভালো লাগবে,0,0,0,0,0,1,0,0,0,0,0.654342770576477,0.16640430688858032,0.14878776669502258,0.13626320660114288,0.1245320737361908
সেই তো,0,0,0,0,0,1,0,0,0,0,0.6512439250946045,0.16749082505702972,0.14817041158676147,0.13568955659866333,0.12517228722572327
বয়কট করলাম তোমার নাটক আপু,1,0,0,1,0,1,0,0,0,0,0.6527949571609497,0.16653980314731598,0.14804720878601074,0.1355750560760498,0.1245320737361908
তোর কফালে জুতার বারি,1,0,0,1,0,1,0,0,0,0,0.6542322635650635,0.16708272695541382,0.1489114910364151,0.13683892786502838,0.12463856488466263
তোমার বাগানের ফুল তো অনেক ছোট,1,1,0,0,0,1,0,0,0,0,0.6534587144851685,0.16681109368801117,0.14804720878601074,0.13568955659866333,0.12442563474178314
কথা দিলাম সাপোর্ট করলে সাপোর্ট পাবেন লাইক করলে ব্যাক পাবেন ফলো করলে ফলো ব্যাকপাবেন ইনশাআল্ল,0,0,1,0,1,1,0,0,0,0,0.6204491853713989,0.23458194732666016,0.22490549087524414,0.21783626079559326,0.19899649918079376
কফিলিং করে দিলাম তিনবারআশা করি একটু সাপোর্ট করবেন ভাইয়া,0,0,0,0,1,1,0,0,0,0,0.6552257537841797,0.1678997427225113,0.14990432560443878,0.13811267912387848,0.1250653862953186
ভালো মানুষ গুলার প্রয়োজন মহান আল্লাহর কাছে একটু বেশি৷ ওপারে ভালো থাকবেন স্যার ,0,0,1,0,0,1,0,0,0,0,0.6513549089431763,0.17356818914413452,0.1617170125246048,0.14878776669502258,0.13580411672592163
তোমার কি শার্ট নাই,1,0,0,0,0,1,0,0,0,0,0.6526842713356018,0.16735471785068512,0.14829371869564056,0.13580411672592163,0.12463856488466263
কে গো তুমি,0,0,0,0,0,1,0,0,0,0,0.6522414088249207,0.16749082505702972,0.14817041158676147,0.1359187662601471,0.12463856488466263
আপনি কি দুধের উপর আকাই ছেন,1,1,0,0,0,1,0,0,0,0,0.6539008617401123,0.1678997427225113,0.14878776669502258,0.1367236226797104,0.12485182285308838
তুমি মেয়ে জাতির কলঙ্ক,1,0,0,0,0,1,0,0,0,0,0.6527949571609497,0.16640430688858032,0.14829371869564056,0.13580411672592163,0.1245320737361908
তোর মতন মাস্তান তিনচারটা আমার পকেটে থাকে,1,0,0,0,0,1,0,0,0,0,0.6545636057853699,0.1677633374929428,0.14940723776817322,0.13753247261047363,0.12485182285308838
"শুনতে খারাপ হলেও সত্যি যে
মেয়ে মানুষ বেশি স্বাধীনতা পেলে
লাইসেন্স প্রাপ্ত মাগী হয়ে যায়",1,0,0,0,0,1,0,0,0,0,0.6527949571609497,0.17300857603549957,0.16013464331626892,0.14780102670192719,0.13398075103759766
গেঞ্জিটা কয় ইঞ্চি,1,1,0,0,0,1,0,0,0,0,0.6539008617401123,0.16735471785068512,0.14841710031032562,0.13626320660114288,0.1245320737361908
"উর্বর দুই পাহাড় ভাগ্য তো তাহার
যে করিয়াছে আহার ",1,0,0,0,0,1,0,0,0,0,0.6547843813896179,0.16681109368801117,0.14965561032295227,0.13718532025814056,0.1250653862953186
এই মিষ্টি পোলার বাপ কই,1,0,0,0,0,1,0,0,0,0,0.6531268954277039,0.16708272695541382,0.14817041158676147,0.1359187662601471,0.1245320737361908
বলছি কিন্তু বিয়ে করায় না,1,0,0,0,0,1,0,0,0,0,0.6527949571609497,0.16694685816764832,0.14817041158676147,0.1355750560760498,0.1245320737361908
পাশে থাকলেপাশেপাবেনলাইকদিলেলাইকপাবেনফলো দিলে ফলোপাবেন ইনশাআল্লাহ কথা দিলাম,0,0,0,0,1,1,0,0,0,0,0.6526842713356018,0.17895588278770447,0.16559311747550964,0.15431228280067444,0.13753247261047363
আপনাকে দেখতে খুব সুন্দর ,0,0,0,0,0,1,0,0,0,0,0.6523521542549133,0.16708272695541382,0.14804720878601074,0.1359187662601471,0.1245320737361908
ওর নুনু তে টেটু করে দেন,1,1,0,0,0,1,0,0,0,0,0.654342770576477,0.16762705147266388,0.14866411685943604,0.13660839200019836,0.12474516034126282
তোমার ক্যামেরাম্যানকে জাতি দেখতে চায়,1,0,0,0,0,1,0,0,0,0,0.6542322635650635,0.16667540371418,0.14841710031032562,0.1359187662601471,0.12431928515434265
সাত বেডার বউকে খুজতাছি,1,0,0,0,0,1,0,0,0,0,0.6537903547286987,0.16749082505702972,0.14841710031032562,0.1363781839609146,0.12442563474178314
ওয়াও,0,0,0,0,0,1,0,0,0,0,0.6513549089431763,0.16735471785068512,0.14829371869564056,0.13568955659866333,0.12485182285308838
আল্লাহ সব মেয়েদের কে হেদায়েত দান করুক,0,0,1,0,0,1,0,0,0,0,0.6545636057853699,0.16762705147266388,0.14915919303894043,0.13695430755615234,0.12463856488466263
আপনার টা দেখে আমার ধম আটকে জাছিল ভাই আর আপনি কি ভাবে পারলেন থাকতে এই টার বিতর,0,0,0,0,0,1,0,0,0,0,0.6542322635650635,0.169956237077713,0.1540575623512268,0.14235107600688934,0.1284157931804657
কলিজার আপু ভাই দিদি লাইক কমেন্ট দিয়ে সাপোর্ট করে গেলামম ন চাইলে ব্যাক দিয়েন সাপোর্ট করলে সাপোর্ট পাবেন সব সময়,0,0,0,0,1,1,0,0,0,0,0.6513549089431763,0.18025091290473938,0.16913124918937683,0.15739570558071136,0.14151853322982788
অপু আপনি ,0,0,0,0,0,1,0,0,0,0,0.6511330008506775,0.16749082505702972,0.14829371869564056,0.1359187662601471,0.12485182285308838
তর মত খারাপ মানুষ যদি কাছে পেতেম জুতার সাথে পিছিয়ে মারতাম,1,0,0,1,0,1,0,0,0,0,0.6552257537841797,0.16817279160022736,0.15027806162834167,0.13834533095359802,0.1252792626619339
তরে জনগনে পুটকি মারবো খানকি মাগি,1,1,0,0,0,1,0,0,0,0,0.6552257537841797,0.17009404301643372,0.15190638601779938,0.14033624529838562,0.12667709589004517
আমার চ্যানেলটা সাবস্ক্রাইব করেন প্লিজ চ্যানেলের নাম MJ JAHId 143,0,0,0,0,1,1,0,0,0,0,0.655887246131897,0.1696808785200119,0.1544397622346878,0.14235107600688934,0.1284157931804657
ভাই আমিও করবো কোথায় করাজাবে,0,0,0,0,0,1,0,0,0,0,0.6544531583786011,0.16803622245788574,0.14903530478477478,0.13718532025814056,0.12474516034126282
কাকি ভাললাগছে,0,0,0,0,0,1,0,0,0,0,0.6540113687515259,0.16871994733810425,0.14965561032295227,0.13822896778583527,0.1252792626619339
হবে নাকি আল্লাহর জন্য একশ লাইক,0,0,1,0,0,1,0,0,0,0,0.6522414088249207,0.16708272695541382,0.14841710031032562,0.13580411672592163,0.12463856488466263
টেইলার হইছে সেই ,1,0,0,0,0,1,0,0,0,0,0.6527949571609497,0.16749082505702972,0.14817041158676147,0.13580411672592163,0.12485182285308838
আপনার কি লোজ্জা সোরম কিসুই নাই,1,0,0,0,0,1,0,0,0,0,0.6544531583786011,0.16735471785068512,0.1489114910364151,0.1367236226797104,0.1245320737361908
আমার খাইতে মন চায়,1,1,0,0,0,1,0,0,0,0,0.6539008617401123,0.1672186702489853,0.14841710031032562,0.13614831864833832,0.1245320737361908
দোকানদার তো মজা পাইছে,1,1,0,0,0,1,0,0,0,0,0.6534587144851685,0.16681109368801117,0.14817041158676147,0.1355750560760498,0.1245320737361908
ইয়া আল্লাহ এদের কে হেদায়েত দাও না হলে ধ্বংস করে দাও,1,0,1,0,0,1,0,0,0,0,0.6544531583786011,0.16899405419826508,0.1540575623512268,0.14175598323345184,0.12885363399982452
কাকা কোনটা লাগবো,1,0,0,0,0,1,0,0,0,0,0.6534587144851685,0.16667540371418,0.14817041158676147,0.13603350520133972,0.12442563474178314
বলি দিয়ে দাও ওকে,1,0,0,1,0,1,0,0,0,0,0.6533480882644653,0.1672186702489853,0.14829371869564056,0.1359187662601471,0.1245320737361908
"বাঘ ১ সপ্তাহ ধরে ক্ষুধার্ত থাকলেও কখনো ঘাস খাবে না
জামায়াত কিয়ামত পর্যন্ত ক্ষমতায় না আসলেও কারো গোলামী করবে না
ইনশাআল্লাহ",0,0,1,0,0,1,0,0,0,0,0.6374822854995728,0.20212802290916443,0.19482697546482086,0.18476749956607819,0.1672186702489853
তাই না কি,0,0,0,0,0,1,0,0,0,0,0.6509112119674683,0.16762705147266388,0.14841710031032562,0.13580411672592163,0.1252792626619339
 ডাকে এত মোটা কেন,1,0,0,0,0,1,0,0,0,0,0.6527949571609497,0.16735471785068512,0.14817041158676147,0.13568955659866333,0.12463856488466263
তুই শালী নাস্তিকতোর ফাঁসি চাই,1,0,1,1,0,1,0,0,0,0,0.6541218757629395,0.16681109368801117,0.14841710031032562,0.13603350520133972,0.12442563474178314
খুব সুন্দর,0,0,0,0,0,1,0,0,0,0,0.6512439250946045,0.16735471785068512,0.14817041158676147,0.1359187662601471,0.12485182285308838
বিলাই দুধে হাত দিছে বিলাইরে দুধ খাওয়ান,1,1,0,0,0,1,0,0,0,0,0.655887246131897,0.16871994733810425,0.1524103283882141,0.14010079205036163,0.1268933266401291
শালা,1,0,0,0,0,1,0,0,0,0,0.6506892442703247,0.16803622245788574,0.14878776669502258,0.1363781839609146,0.125600665807724
এই শালিরে জুতাপেটা করে দেশথেকে বেরকরে দিতে হবে,1,0,0,1,0,1,0,0,0,0,0.6540113687515259,0.169956237077713,0.1517806202173233,0.14057204127311707,0.12667709589004517
কি কেমন আছো,0,0,0,0,0,1,0,0,0,0,0.6516874432563782,0.16762705147266388,0.14817041158676147,0.13580411672592163,0.12495855987071991
এই সমস্ত নাস্তিকদের জুতা দিয়ে পিটিয়ে হত্যা করা উচিত,1,0,1,1,0,1,0,0,0,0,0.6556668281555176,0.16694685816764832,0.15052762627601624,0.13799647986888885,0.1253863126039505
হ হাসা কথা আমি সহমত,0,0,0,0,0,1,0,0,0,0,0.653237521648407,0.16885694861412048,0.14953139424324036,0.13753247261047363,0.1252792626619339
সত্যি করে একটা কথা বলেন তো ভয়ের চোটে আবার ওইটা ছেড়ে দেননি তো,1,1,0,0,0,1,0,0,0,0,0.6553360223770142,0.16926851868629456,0.15380319952964783,0.14139993488788605,0.1283065378665924
বিএনপি রাইট আপু,0,0,0,0,0,1,0,0,0,0,0.6519090533256531,0.1672186702489853,0.14817041158676147,0.13568955659866333,0.12485182285308838
থ্রি পিস নিতে চাইলে আমার আইডি থেকে ঘুরে একটা follow diya jan,0,0,0,0,1,1,0,0,0,0,0.6548947095870972,0.16830945014953613,0.15127839148044586,0.13986565172672272,0.12624557316303253
খুব সুন্দর হয়েছে ভিডিও টা,0,0,0,0,0,1,0,0,0,0,0.6525735855102539,0.16681109368801117,0.14804720878601074,0.1355750560760498,0.1245320737361908
আপু এই দিন দিন না সামনে গলার অধীন আছে,0,0,0,0,0,1,0,0,0,0,0.6542322635650635,0.16681109368801117,0.1489114910364151,0.1364932507276535,0.12463856488466263
দিলে কি তোমার হাজব্যান্ড,1,0,0,0,0,1,0,0,0,0,0.6536798477172852,0.16708272695541382,0.14829371869564056,0.13603350520133972,0.1245320737361908
এত বয়য়ান না দিয়া টেলিভিশনে টক শো করেন সরকার বিরোধী কথা বইলেন না,1,0,0,0,0,1,0,0,0,0,0.6554463505744934,0.16817279160022736,0.15190638601779938,0.139748215675354,0.12667709589004517
ওই কলিজার ভাই সাপোর্ট করবেন পিলিজ ,0,0,0,0,1,1,0,0,0,0,0.6542322635650635,0.16762705147266388,0.14854057133197784,0.13683892786502838,0.12474516034126282
ঠিক আছে তুমি যাকে অনুসরণ করো তার মতই বলছো সত্যবাদী কাউকে অনুসরণ করো তাহলে তুমি সত্য বলতে পারবা,0,0,0,0,0,1,0,0,0,0,0.6423202753067017,0.19605544209480286,0.18862271308898926,0.17838266491889954,0.16026602685451508
থ্যাংকস ভিডিওটা বেশি বেশি শেয়ার করবেন মানুষটা কার আত্মীয়স্বজন তা বলতে পারি না,0,0,0,0,0,1,0,0,0,0,0.6555565595626831,0.16844618320465088,0.1525365263223648,0.14080816507339478,0.1270015686750412
জাহেদ খান বলে যে ওই খানকির পোলা রে দেখলেই জুতা মারতে ইচ্ছে করতেছে হালার ফইন্নি গরিব বলে অন্য একজনকে হিংসা করা কোন হিরোর কাজ নয়,1,0,0,1,0,1,0,0,0,0,0.6444488763809204,0.19790911674499512,0.19057334959506989,0.180395245552063,0.16026602685451508
মানুষ বলে মানুষ সবাইকে সবাই সম্মান দিতে হবে বুঝছেন কিন্তু জাহিদ কেন্দ্রে তো আমি সম্মান দিবো জুতাপেটা করা দরকার,1,0,0,1,0,1,0,0,0,0,0.6470180153846741,0.18847329914569855,0.18082882463932037,0.16913124918937683,0.1509026288986206
তোমার লিংক বের হবে কবে,1,1,0,0,0,1,0,0,0,0,0.6524628400802612,0.16735471785068512,0.14829371869564056,0.13580411672592163,0.12474516034126282
তুমি আমার ক্রাশ কিউট ডিব্বা ,0,0,0,0,0,1,0,0,0,0,0.6550050973892212,0.1677633374929428,0.14953139424324036,0.13776430487632751,0.12495855987071991
বোরকা আছে তো,1,0,0,0,0,1,0,0,0,0,0.6517983078956604,0.16708272695541382,0.14817041158676147,0.1355750560760498,0.12485182285308838
একটা টেটু কত টাকা ভাইয়া বলবেন,0,0,0,0,0,1,0,0,0,0,0.6537903547286987,0.1672186702489853,0.14829371869564056,0.13603350520133972,0.12442563474178314
এই কুত্তার বাচ্চা কুত্তা এক বার শুধু বাংলাদেশে আই তোরে জবাই করে  রাত্তায় ঝুলাবো,1,0,0,1,0,1,0,0,0,0,0.6481323838233948,0.18579941987991333,0.1766716092824936,0.16465073823928833,0.14817041158676147
সাগর ইসলাম লাইলাহা ইল্লাল্লাহু মহাম্মাদুর রাসুলুল্লাহ,0,0,1,0,0,1,0,0,0,0,0.6551154255867004,0.1696808785200119,0.1535491645336151,0.14139993488788605,0.12787027657032013
ভায়েরা ওর কি এখনো ফাসি হয় নি,1,0,0,0,0,1,0,0,0,0,0.6552257537841797,0.1677633374929428,0.14953139424324036,0.13753247261047363,0.12495855987071991
আর কমেন্ট করমু না আমি সবাইকে এতো লাইক কমেন্ট করি কিন্তু আমি ভিডিও আপলোড করলে লাইক কমেন্ট পাইনা,0,0,0,0,1,1,0,0,0,0,0.6548947095870972,0.1716158092021942,0.15921740233898163,0.14694206416606903,0.13206616044044495
ইস কেমন লাগে,1,0,0,0,0,1,0,0,0,0,0.6523521542549133,0.1677633374929428,0.14817041158676147,0.13568955659866333,0.12495855987071991
আই লাভ ইউ মাই হ্যান্ডসাম,1,0,0,0,0,1,0,0,0,0,0.6534587144851685,0.16735471785068512,0.14878776669502258,0.13660839200019836,0.12474516034126282
হিজাবি কুইন আসসালামু আলাইকুম আমি কিন্তু খুব ভয় পাইছি আল্লাহ গো তবুও শখ হয়,0,0,1,0,0,1,0,0,0,0,0.6359010338783264,0.2004011571407318,0.1911766231060028,0.18010666966438293,0.16559311747550964
আমি এটাও জানি তোমার চেয়ে বোরকা ওয়ালা কেউ নাই,1,0,0,0,0,1,0,0,0,0,0.6545636057853699,0.1672186702489853,0.14915919303894043,0.13706977665424347,0.12463856488466263
মাগির দুধ ঝুলে গেছে,1,1,0,0,0,1,0,0,0,0,0.653237521648407,0.16694685816764832,0.14804720878601074,0.13580411672592163,0.1245320737361908
নাস্তিক আবার,1,0,1,0,0,1,0,0,0,0,0.6512439250946045,0.16735471785068512,0.14817041158676147,0.13580411672592163,0.12485182285308838
কি হাসি রে ভাই,1,0,0,0,0,1,0,0,0,0,0.6523521542549133,0.16735471785068512,0.14829371869564056,0.13580411672592163,0.12474516034126282
আপু বিরাল টা দিবেন,1,0,0,0,0,1,0,0,0,0,0.6535692811012268,0.16749082505702972,0.14841710031032562,0.13614831864833832,0.1245320737361908
আপনাকে কিন্তু সেই লাকছে,0,0,0,0,0,1,0,0,0,0,0.6529056429862976,0.1672186702489853,0.14804720878601074,0.13568955659866333,0.1245320737361908
মা তুমি প্রতি রাতে কয় জনরে চোদা দেও,1,1,0,0,0,1,0,0,0,0,0.6545636057853699,0.1677633374929428,0.14903530478477478,0.13695430755615234,0.12463856488466263
আপনার ফোন টা কত বরো,1,1,0,0,0,1,0,0,0,0,0.653237521648407,0.16762705147266388,0.14817041158676147,0.13603350520133972,0.12463856488466263
তোমার মাকে আমি দেইখা প্রেমে পইরা গেচি,1,0,0,0,0,1,0,0,0,0,0.6544531583786011,0.1710611879825592,0.15215817093849182,0.14080816507339478,0.12678517401218414
তোমারে সামনে পাইলে আমি আমার নুনু দেখাইয়া বিশ্বাস করাইতাম আমি ছেলে,1,1,0,0,0,1,0,0,0,0,0.6481323838233948,0.17852582037448883,0.16708272695541382,0.1548227220773697,0.14151853322982788
এটা কে,1,0,0,0,0,1,0,0,0,0,0.6504672765731812,0.16817279160022736,0.14854057133197784,0.13603350520133972,0.12549345195293427
টেটু অনাগ্রহী জায়গায় করলে আরও বেশি ভালো হতো ,1,0,0,0,0,1,0,0,0,0,0.6552257537841797,0.1677633374929428,0.15002882480621338,0.13799647986888885,0.12517228722572327
না এটা বলদ এর কথা,1,0,0,0,0,1,0,0,0,0,0.6521306037902832,0.16762705147266388,0.14854057133197784,0.13626320660114288,0.1250653862953186
আবারও সেই আগের চেহারায় অপু বিশ্বাসকে দারুন লাগছে যদিও মাঝখানে সে মোটা হয়ে গেছিল দেখতে খারাপ লাগছিল কিন্তু এখন ফিটনেস ঠিক আছে,1,0,0,0,0,1,0,0,0,0,0.6399610638618469,0.19744445383548737,0.19057334959506989,0.1792430430650711,0.16357901692390442
আপু সাপোর্ট করবেন প্লিজ ,0,0,0,0,1,1,0,0,0,0,0.6524628400802612,0.16667540371418,0.14817041158676147,0.13568955659866333,0.12463856488466263
ওহে,0,0,0,0,0,1,0,0,0,0,0.6510221362113953,0.16803622245788574,0.14878776669502258,0.13626320660114288,0.1253863126039505
নয়ন,0,0,0,0,1,1,0,0,0,0,0.650245189666748,0.16803622245788574,0.14878776669502258,0.1363781839609146,0.1253863126039505
অনেক সুন্দর কথা বলছেন,0,0,0,0,0,1,0,0,0,0,0.6520198583602905,0.16708272695541382,0.14804720878601074,0.1355750560760498,0.12474516034126282
আগুল দেখায় কি লাভ আমার ভ্যাগে পোরলেনা বোরকা পোরে রাখতাম,1,0,0,0,0,1,0,0,0,0,0.6559974551200867,0.1716158092021942,0.1550784707069397,0.14378780126571655,0.12896329164505005
পৃথিবির কোন মেয়েই ৬ টা গাড়ির মালিক কে রেখে ৬ প্যাক ওয়ালা ছেলের কাছে যাবে না টাই জিমে না জেয়ে কাজে জাও,1,0,0,0,0,1,0,0,0,0,0.6551154255867004,0.17342814803123474,0.16013464331626892,0.14903530478477478,0.13262684643268585
কখনোই আলাদা করতে পারবে না এই দলকে,0,0,0,0,0,1,0,0,0,0,0.6526842713356018,0.16681109368801117,0.14829371869564056,0.13603350520133972,0.1245320737361908
অরজিনালে আপনার এই রূপ কই গেল তোমার অহংকার রূপের,1,0,0,0,0,1,0,0,0,0,0.6546739935874939,0.1678997427225113,0.14940723776817322,0.13741667568683624,0.12485182285308838
সালা কুকুরের বাচছাকে যে যেখানে পানজুটা দিয়ে সবাই পিটান,1,0,0,1,0,1,0,0,0,0,0.6556668281555176,0.16830945014953613,0.15065254271030426,0.13892842829227448,0.12549345195293427
না,0,0,0,0,0,1,0,0,0,0,0.6498008370399475,0.16858302056789398,0.1489114910364151,0.1367236226797104,0.1257079541683197
মাথার কাপড় দিলে তোমার অনেক ভালো লাগে অনেক,0,0,0,0,0,1,0,0,0,0,0.6541218757629395,0.16694685816764832,0.14866411685943604,0.1364932507276535,0.12442563474178314
তুমি মুসলিম হয়ে এ কথা কেমনে বলতে পারলে  তোর নাটক তে আগে দেখতাম কিন্তু তোকে এখন পাইলে তো জুতা দিয়ে পিঠতাম কবরে গেলে বুজবি এমন শাস্তি চলবে তোর উপর,1,0,1,1,0,1,0,0,0,0,0.6147409677505493,0.25888770818710327,0.2529372572898865,0.2485342025756836,0.2254166156053543
তুমি আমার সব ভিডিও তে লাইক কমেন্ট কপি লিংক করো আমিও তোমার সব ভিডিও তে লাইক কমেন্ট কপি লিংক করবো ইনশাআল্লাহ,0,0,1,0,1,1,0,0,0,0,0.6020615696907043,0.26114246249198914,0.25312182307243347,0.249996155500412,0.22953519225120544
ওই দেখ দাঁড়ি উটে গেছে,1,0,0,0,0,1,0,0,0,0,0.654342770576477,0.16749082505702972,0.14866411685943604,0.1364932507276535,0.12463856488466263
দোস করবি,0,0,0,0,0,1,0,0,0,0,0.6526842713356018,0.16735471785068512,0.14829371869564056,0.1359187662601471,0.12474516034126282
আপনার স্বামী কই,1,0,0,0,0,1,0,0,0,0,0.651576578617096,0.16735471785068512,0.14804720878601074,0.13568955659866333,0.12485182285308838
নামটা তো সাফা কিন্তু খানকির মনের মধ্যে জঙ্গল দিয়ে ভারা,1,1,0,0,0,1,0,0,0,0,0.6557770371437073,0.16858302056789398,0.15152934193611145,0.13951356709003448,0.1261378973722458
ইউটিউবে ভিডিও দেন না কেনো ভাইয়া প্লিজ রিপ্লাই,0,0,0,0,0,1,0,0,0,0,0.6537903547286987,0.16626887023448944,0.14866411685943604,0.13626320660114288,0.12463856488466263
গরীবের বন্ধ ভাইআসসালামুয়ালাইকুম ভাই আমার ভিডিওতে লাইক দিন ও সাপোর্ট করোন আমিও সাপোর্ট করবো ,0,0,0,0,1,1,0,0,0,0,0.643441379070282,0.19651763141155243,0.18922126293182373,0.17852582037448883,0.1609242558479309
মাইরা ফেলবা নাকি গো,1,0,0,0,0,1,0,0,0,0,0.6542322635650635,0.16735471785068512,0.14866411685943604,0.13660839200019836,0.12474516034126282
দদথত,0,0,0,0,1,1,0,0,0,0,0.6527949571609497,0.16926851868629456,0.14953139424324036,0.1378803551197052,0.1257079541683197
ভাইয়া পুরাটা খুললে দেখালে আরও ভাল হয় আর কিহ,1,1,0,0,0,1,0,0,0,0,0.6552257537841797,0.16981852054595947,0.15140382945537567,0.14021848142147064,0.1264611780643463
দিলিতো নুনুটা খাড়া করে,1,1,0,0,0,1,0,0,0,0,0.6550050973892212,0.16681109368801117,0.14878776669502258,0.1364932507276535,0.12463856488466263
বাল আছে,1,0,0,0,0,1,0,0,0,0,0.6516874432563782,0.1677633374929428,0.14829371869564056,0.1359187662601471,0.1250653862953186
সত্যি মা,0,0,0,0,0,1,0,0,0,0,0.651576578617096,0.16762705147266388,0.14829371869564056,0.13614831864833832,0.12485182285308838
ঠিক,0,0,0,0,0,1,0,0,0,0,0.6498008370399475,0.16817279160022736,0.14878776669502258,0.1364932507276535,0.1257079541683197
বিএনপি ক্ষমতায় আসলে দেশের মানুষ শেষ,1,0,0,0,0,1,0,0,0,0,0.6529056429862976,0.16667540371418,0.14792406558990479,0.13546065986156464,0.12442563474178314
যদিও আমি কোন দলকে সমর্থন করি না তারপরেও তার attitude ভালোই লাগে,0,0,0,0,0,1,0,0,0,0,0.6554463505744934,0.16913124918937683,0.1517806202173233,0.14033624529838562,0.1264611780643463
ভয় পাইছেন ভাইয়া,0,0,0,0,0,1,0,0,0,0,0.6526842713356018,0.16667540371418,0.14817041158676147,0.13580411672592163,0.1245320737361908
অস্থির ভিডিও বানিয়েছে বন্ধু এরকম ভিডিও হয়েই থাকেনা আমি তো তোমাকে অনেক ভালোবাসি একটা রিপ্লাই ভিডিও দাও,0,0,0,0,1,1,0,0,0,0,0.6384972333908081,0.1980641782283783,0.1898212879896164,0.17938674986362457,0.16331197321414948
অনেক সুন্দরি,0,0,0,0,0,1,0,0,0,0,0.6508002281188965,0.16762705147266388,0.14829371869564056,0.13580411672592163,0.12517228722572327
বুরি হয়ে গেচে,0,0,0,0,0,1,0,0,0,0,0.6537903547286987,0.16762705147266388,0.14854057133197784,0.1363781839609146,0.1245320737361908
